age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.1856113156886046,2,-0.6927116778071367,11,-0.4397381988619049,4,0,1,4,0,0.5094353459067305,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,5,-0.11796204454270479,15,-0.04757405368367934,2,9,0,2,1,0.4447600109265451,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,4,-1.2441960804577323,11,-0.4397381988619049,0,4,4,4,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
-0.2617469913644967,2,-0.44146990343217035,15,-0.04757405368367934,2,0,5,4,0,0.38021969752251883,-0.2185859751447519,-1.162895431321832,38,0
-0.3378826670403888,2,-0.8176510773606914,15,-0.04757405368367934,0,9,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,10,1
-0.2617469913644967,4,-0.03949631558066173,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,1.2490548235876924,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,0,0.23424401581997123,15,-0.04757405368367934,0,5,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,0.023257337376919148,0,-1.6162306343965818,2,7,5,4,0,0.20833723107204713,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,3,-0.02255377579271757,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,-0.3782335300672235,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,4,-1.1218501199555166,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.7194726762830759,15,-0.04757405368367934,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.1950670626908558,2,-0.1842177867301959,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.03333996433682044,5,0.289889374151437,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.12955994316373526,7,0.7367542366727718,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,-0.4318438906029306,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,2,-0.042846963114143426,8,0.3445900914945462,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.3378826670403888,2,3.5166670650606027,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,2,0.29144165153982965,2,-0.8319023440401305,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.1647701375833734,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.11893138701496372,4,0.8579093170308252,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,-0.21442094006166507,9,1.1289183818509974,2,9,0,4,1,0.52941853917827,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,4,0.05167158566932605,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.34733841404263993,2,1.4195119180240534,15,-0.04757405368367934,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,8,1
-0.3378826670403888,2,-0.6173599687279057,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.5147182758092588,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.34733841404263993,2,-0.699110089481243,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.03333996433682044,2,-0.04725770252262498,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.423474089718532,2,1.3497919470307593,14,1.9132466722074486,2,9,0,4,1,13.35457797222187,-0.2185859751447519,2.009114583057491,38,1
-0.3378826670403888,2,-0.42589033891208317,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.655223536573263,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.27120273836674785,2,-0.04400170604941112,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.3413230010828967,38,0
0.34733841404263993,2,-1.2285029346653238,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,1,1.6624149339894227,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,1,1
0.423474089718532,2,0.6432880378734879,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,4,-0.8101925738115853,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,3.5951195902471524,38,0
0.27120273836674785,2,2.4244506202058385,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.2617469913644967,2,3.30132643784523,1,-1.2240664892183561,5,13,1,2,1,0.34862464870130094,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.6054370788723769,15,-0.04757405368367934,2,12,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.7026121787111532,11,-0.4397381988619049,0,10,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.16934178379431028,15,-0.04757405368367934,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.6637391178027776,38,0
0.1950670626908558,2,1.4941537441512756,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,0.7570053668551268,38,1
-0.2617469913644967,2,0.11578821389476389,9,1.1289183818509974,0,3,1,4,1,3.6099357992470145,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,1,-0.4975033311107343,11,-0.4397381988619049,0,10,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,-1.5838040846987584,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.019629058030441175,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.005739837133708136,38,0
-0.3378826670403888,2,-0.465899342087301,8,0.3445900914945462,0,12,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.1930655777010428,8,0.3445900914945462,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,5,-0.2733885506085322,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,2,3.827624193358552,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.27120273836674785,2,0.6234965011714816,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.03333996433682044,2,-0.03283288093780548,15,-0.04757405368367934,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
0.1950670626908558,1,1.3892614391624503,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.05706355236637366,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-0.5968301537558103,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,38,0
-0.03333996433682044,2,0.6260899402228205,12,1.521082527029223,4,3,1,4,0,1.272982359086163,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-1.1052483239845368,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
0.27120273836674785,2,-0.20530604295787164,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,-0.8668412333818901,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,0.3396356281210053,38,1
0.04279571133907164,2,1.4018216348599932,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.2617469913644967,2,0.7181002359091921,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.3491188639288345,8,0.3445900914945462,2,0,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,0.01951862049633929,15,-0.04757405368367934,2,3,5,4,0,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,1.1331546002897168,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,1,0.17093192160681006,2,-0.8319023440401305,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.04279571133907164,2,0.019054830301026855,11,-0.4397381988619049,2,11,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
0.11893138701496372,2,0.08422208529543776,15,-0.04757405368367934,2,0,0,4,1,0.5516970992445134,-0.2185859751447519,1.5917448443233697,38,1
-0.03333996433682044,2,-1.312751843409732,9,1.1289183818509974,0,3,1,4,1,0.3015021186217922,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,5,-0.35481685775695876,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,2.5513019711768035,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.9174416902010798,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,1,1.361746375942588,15,-0.04757405368367934,5,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.49199463940314575,15,-0.04757405368367934,5,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.423474089718532,3,-0.6579842037948646,9,1.1289183818509974,2,3,0,4,1,13.35457797222187,-0.2185859751447519,0.3396356281210053,38,1
-0.2617469913644967,2,-0.7003310881586982,1,-1.2240664892183561,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-1.4536494117244454,9,1.1289183818509974,2,3,0,4,1,0.4447600109265451,-0.2185859751447519,0.5065835236146539,38,1
0.34733841404263993,2,1.5939727523097444,15,-0.04757405368367934,2,11,0,4,1,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.12986914792439963,15,-0.04757405368367934,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.04279571133907164,2,-0.7150209327122676,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,3,0.08964559104878525,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,5,-0.6828395722212005,9,1.1289183818509974,4,9,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.5139705324331427,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.5971803626788013,6,-2.0083947795748074,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.03333996433682044,2,-1.583510666411928,15,-0.04757405368367934,0,0,1,4,0,0.8575209692447635,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,2.1481168497538667,7,0.7367542366727718,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
0.27120273836674785,1,-0.44247320467100953,11,-0.4397381988619049,6,13,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.02489165698133333,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,3.9170421642233286,0.3396356281210053,38,0
0.11893138701496372,2,-0.04400170604941112,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,2,0.9702979859928637,9,1.1289183818509974,3,2,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,5,0
0.27120273836674785,1,-0.808886389179889,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
0.27120273836674785,1,0.7735562921201221,15,-0.04757405368367934,2,10,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,2,0.6327723050777303,11,-0.4397381988619049,2,6,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-1.4505732522657404,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,-1.2334910455414392,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.5158940321207764,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.1856113156886046,2,5.293939488815944,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
0.04279571133907164,2,0.8386951517964527,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.1856113156886046,2,-0.7458109226173975,12,1.521082527029223,6,12,4,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,18,0
0.1950670626908558,2,-0.8682609992859078,11,-0.4397381988619049,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,1.51995562318029,4,-2.7927230699312586,0,8,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.1856113156886046,2,-0.14109476367216597,15,-0.04757405368367934,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,1,0.011075745920447565,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,5,0.6189911107027322,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.2816074063780006,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,1,0.9845145752450939,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.04279571133907164,2,1.454617996277397,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.1950670626908558,1,0.05776711395057524,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.1950670626908558,2,0.4498496660040941,3,-3.1848872151094842,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,1
-0.10947564001271251,2,-0.7337618426453009,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,2,0.2791654090230902,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.423474089718532,2,1.207048683040823,15,-0.04757405368367934,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.2032142545259523,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,0.8126661102227954,5,-2.400558924753033,3,6,4,4,0,0.2545146101184425,-0.2185859751447519,-0.07773411061311615,32,0
-0.2617469913644967,2,0.7645739065007038,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,2,0.5601370814281865,9,1.1289183818509974,0,0,1,2,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.41401834271628085,2,-0.5948235512781319,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.1856113156886046,5,2.2004588860819845,4,-2.7927230699312586,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.1950670626908558,2,-0.15250021643444123,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,1
0.34733841404263993,0,-0.9182935497434904,8,0.3445900914945462,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,0.2816074063780006,8,0.3445900914945462,2,2,0,4,1,0.4447600109265451,-0.2185859751447519,0.256161680374181,38,1
-0.3378826670403888,0,-0.4356583283317247,7,0.7367542366727718,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.06722907623914015,11,-0.4397381988619049,0,3,3,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.34733841404263993,2,0.04668347479321065,14,1.9132466722074486,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,1.1743751055892482,38,1
-0.41401834271628085,2,-1.3762437746374023,11,-0.4397381988619049,0,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.423474089718532,5,-0.9702853771486174,9,1.1289183818509974,4,9,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.41401834271628085,2,-0.014650412260352559,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
0.34733841404263993,2,0.2969976687775521,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.1856113156886046,4,0.6384797640118813,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,0
-0.41401834271628085,2,-0.988524636462231,11,-0.4397381988619049,5,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.41401834271628085,2,0.08455336400637521,11,-0.4397381988619049,0,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.054728814915977426,11,-0.4397381988619049,2,3,0,4,1,0.4447600109265451,-0.2185859751447519,1.5917448443233697,38,0
-0.1856113156886046,2,-0.03962882706503671,11,-0.4397381988619049,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.2617469913644967,0,-0.9933234452178107,15,-0.04757405368367934,4,5,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.720173094129058,11,-0.4397381988619049,0,6,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.09773511296346643,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,1,1.418603267845482,9,1.1289183818509974,3,9,1,4,0,1.015631234927012,-0.2185859751447519,0.3396356281210053,38,1
0.11893138701496372,2,0.7723447585486938,7,0.7367542366727718,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,5,-0.14310136614984428,11,-0.4397381988619049,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
