age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.8708323967716333,2,-0.2119126869645672,11,-0.4397381988619049,3,4,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.3276464508269858,5,0.6502164954850941,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.2515107751510937,2,-0.2453718367692502,11,-0.4397381988619049,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.44248581351525584,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.259536426297964,38,0
-0.566289694068065,3,-0.5294102035270246,8,0.3445900914945462,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,1.7730714885485597,15,-0.04757405368367934,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.49015401839217293,2,-0.36668610071454644,15,-0.04757405368367934,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,5,-1.2347404395369748,1,-1.2240664892183561,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,38,0
-1.1753750994752017,2,2.1159354892627995,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.556053477854662,2,0.104893876857935,1,-1.2240664892183561,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.9469680724475253,2,-0.0708542118473986,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.23495389877198006,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0992394237993095,2,-0.18668817940318663,11,-0.4397381988619049,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0992394237993095,4,1.7559585768521333,15,-0.04757405368367934,4,9,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,4,-0.786094413867392,2,-0.8319023440401305,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,38,0
-1.0231037481234175,2,0.07509772308561756,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,5,0.3944977259594587,7,0.7367542366727718,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0231037481234175,2,0.25489687717041487,11,-0.4397381988619049,0,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,1,-1.2631546878293816,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,5,-1.5717171443025546,11,-0.4397381988619049,4,13,1,0,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
-1.0992394237993095,0,0.890895211534169,15,-0.04757405368367934,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.556053477854662,2,-0.36353422040762723,11,-0.4397381988619049,3,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-1.3276464508269858,2,0.39153514777307513,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.2515107751510937,2,-0.6391013172714296,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.47991780217877,2,-0.6609467819812481,11,-0.4397381988619049,4,2,2,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0231037481234175,5,0.2687159319695202,9,1.1289183818509974,4,10,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.23018980670228795,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.16120805835994045,38,0
-0.566289694068065,2,-0.194269729330641,5,-2.400558924753033,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.05431235025079891,9,1.1289183818509974,4,9,1,4,0,1.015631234927012,-0.2185859751447519,-0.07773411061311615,38,1
-0.566289694068065,2,-0.37247874560293853,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,0.05992515812468209,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-1.0303793353126718,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-1.280835505887415,11,-0.4397381988619049,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.5413362371207731,9,1.1289183818509974,2,3,0,4,1,13.35457797222187,-0.2185859751447519,0.7570053668551268,38,1
-0.566289694068065,2,-0.8173955194979682,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-1.2515107751510937,2,-0.4148540252848525,9,1.1289183818509974,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-1.0703126176396753,14,1.9132466722074486,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.9469680724475253,2,0.022850337817767415,11,-0.4397381988619049,4,10,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-1.556053477854662,2,0.6931312862105348,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.40179217896788993,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.556053477854662,2,-1.422272585245655,2,-0.8319023440401305,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.49015401839217293,2,-1.4736207854409606,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.6896481271926781,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-1.116256242293687,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.2515107751510937,2,1.129983789770744,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.10812779938087574,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,1
-1.6321891535305542,1,0.02002973622178565,1,-1.2240664892183561,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,2,0.09281640156775804,11,-0.4397381988619049,4,11,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.9946874810596906,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.7282436858316855,15,-0.04757405368367934,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.8708323967716333,2,-1.4515102977623922,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,1,-0.3072641650783937,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.005592305792719843,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.49015401839217293,2,-1.0404407430191436,15,-0.04757405368367934,2,3,3,4,0,0.2032064111780032,-0.2185859751447519,-0.07773411061311615,23,0
-0.8708323967716333,2,1.1514506502394912,11,-0.4397381988619049,2,0,5,4,0,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
-0.8708323967716333,2,-0.49910293402926087,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.642425369743957,2,1.6964609203677663,11,-0.4397381988619049,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.47991780217877,5,-0.23194085131724307,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,2.244187675925729,2,-0.8319023440401305,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.7946967210957412,2,-0.571066135150903,8,0.3445900914945462,2,5,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,6,0
-0.9469680724475253,2,0.5416990548880104,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-1.4037821265028778,2,-0.12887531179158726,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,0.9724654952729973,15,-0.04757405368367934,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,0.23424401581997123,15,-0.04757405368367934,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0992394237993095,2,-1.372968847952135,11,-0.4397381988619049,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.00032970684182769173,11,-0.4397381988619049,4,4,1,4,1,-0.14744462210705178,4.730811098345397,-0.07773411061311615,38,0
-0.9469680724475253,4,-0.36126259496119895,11,-0.4397381988619049,4,9,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.14512689883957614,15,-0.04757405368367934,4,3,3,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7185610454198491,2,-0.4938498001843955,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.005739837133708136,38,1
-1.2515107751510937,2,-1.3226144838896416,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0992394237993095,2,0.24926513908447814,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.3276464508269858,2,-0.5520128767189859,15,-0.04757405368367934,4,11,3,1,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,39,0
-0.49015401839217293,2,-0.14745531492216513,15,-0.04757405368367934,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.6816280386497721,11,-0.4397381988619049,4,13,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.6321891535305542,2,0.3880235934371381,6,-2.0083947795748074,4,11,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,0
-0.49015401839217293,2,-1.2921463075894224,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-1.1753750994752017,2,-0.6086331409712105,15,-0.04757405368367934,4,7,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,39,0
-0.566289694068065,2,0.14230944098181392,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,4,-0.7697576408651621,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.7946967210957412,2,-0.6308193494979932,15,-0.04757405368367934,4,12,1,4,0,0.5094353459067305,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.8337322925001982,9,1.1289183818509974,2,9,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.7946967210957412,2,2.754981587767178,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.4037821265028778,2,0.39220717030097685,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,1,1.0096633619582602,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.6321891535305542,2,-0.06326319681391747,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-1.47991780217877,2,0.27822836352643854,2,-0.8319023440401305,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.642425369743957,2,-0.5509243895259057,11,-0.4397381988619049,4,2,1,2,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.8708323967716333,2,-1.3203712537612937,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.0231037481234175,5,-0.1298312875002925,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-0.8708323967716333,2,-0.2218983738228248,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.556053477854662,2,-1.2811383892802721,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.8708323967716333,5,0.023314128013079853,11,-0.4397381988619049,4,10,3,4,1,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-0.9495000043137987,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.8708323967716333,2,-0.2803170082201384,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-1.1753750994752017,2,-0.8817582404801024,15,-0.04757405368367934,4,6,3,1,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,0.8494380471368531,1,-1.2240664892183561,2,5,2,4,1,0.2523542648998977,-0.2185859751447519,-0.4951038493472376,38,0
-0.49015401839217293,4,-0.18632850537416884,11,-0.4397381988619049,5,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.556053477854662,5,1.9068702273431846,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.04384394298517532,9,1.1289183818509974,2,12,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
-1.4037821265028778,2,-1.4387986603684206,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,2,0.6836661801837502,11,-0.4397381988619049,2,6,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.004696264458394849,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.0992394237993095,2,-1.2005714067802828,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.5009013041743499,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.6989870431028947,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.566289694068065,2,0.019310388163750032,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.642425369743957,2,0.5564551551837673,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.7055842220035635,15,-0.04757405368367934,4,0,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,39,0
-1.0992394237993095,2,0.7640533256692306,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.7946967210957412,4,1.9793824046143802,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.7185610454198491,2,-0.2232234886665746,11,-0.4397381988619049,0,5,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7185610454198491,2,-0.7360334680917291,11,-0.4397381988619049,0,2,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0231037481234175,2,0.8296181151167664,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7946967210957412,2,1.058768332025218,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.847835300480107,7,0.7367542366727718,4,6,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.49015401839217293,2,0.996894933928128,9,1.1289183818509974,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,8,1
-0.49015401839217293,5,-0.21528226471010245,2,-0.8319023440401305,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.3457902903456259,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.4255590602011457,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.11252275231552325,9,1.1289183818509974,2,0,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.6444017766464288,9,1.1289183818509974,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-1.2985257890514752,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.642425369743957,2,3.975298777588443,1,-1.2240664892183561,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,25,0
-0.642425369743957,2,0.16570718308002505,11,-0.4397381988619049,4,11,1,4,0,-0.14744462210705178,4.6788684004227115,-0.07773411061311615,38,0
-1.3276464508269858,2,1.3707760870921404,15,-0.04757405368367934,4,10,1,2,0,13.35457797222187,-0.2185859751447519,-0.07773411061311615,38,1
-1.2515107751510937,2,1.6328743380798285,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.49015401839217293,2,-0.015521202014816727,15,-0.04757405368367934,0,6,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.07187012193048406,15,-0.04757405368367934,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,25,0
-0.7946967210957412,2,1.6160075191400987,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.556053477854662,2,0.11131121874409484,15,-0.04757405368367934,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0992394237993095,2,0.37840704571392514,11,-0.4397381988619049,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.4828639558255183,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
-1.47991780217877,2,1.2325476786769802,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0231037481234175,2,0.7347966829404399,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.16346395295167715,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-1.5961939084878192,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,-0.20919620153488006,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.6321891535305542,2,-0.6814482016352632,0,-1.6162306343965818,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.3276464508269858,2,0.05162426013919213,15,-0.04757405368367934,4,11,3,3,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
